userID-itemID,prediction
U249789984-I380805919,3.60868059418
U281024278-I166343817,4.43896724288
U068250800-I547691925,4.03867278972
U470392463-I032863670,4.15041946001
U548730543-I848445363,4.79385969659
U515685794-I636837625,4.55491224224
U983076220-I949493585,3.99250368066
U393074550-I037771771,4.16584623793
U926183504-I719526516,3.96801147749
U374970602-I476874177,4.51851896516
U893016212-I252916438,4.70442560232
U369072106-I167057830,3.89860138264
U240836923-I955295351,4.25465846824
U584747587-I097103278,3.82326749426
U940417611-I100901404,3.68388168469
U322683466-I353909619,4.04697868561
U133086145-I968848864,4.53419700008
U874090644-I456936364,4.50251132928
U867558142-I554866083,4.01682863979
U831985035-I476150621,3.43357656036
U085841496-I415802030,3.66836638159
U090727838-I383375215,3.97998403828
U491900874-I448366459,4.32630575569
U300510012-I338086190,4.88660336946
U930263619-I026936446,4.39929067449
U623468792-I655260009,4.30188508562
U453600008-I020339332,3.74026484406
U654647059-I387841139,4.5203423214
U359765234-I221264535,4.69604300406
U105750078-I111088769,4.0676365359
U437760634-I178640802,3.86385732791
U114928140-I114624786,4.67563415592
U904696471-I816859992,4.52956613547
U583370536-I467328232,4.45787800772
U525283498-I103202048,4.84987295791
U654967040-I310196249,4.63279199009
U683526520-I702607219,4.21322450371
U822128834-I712818982,3.86360790348
U024576583-I275106850,3.92262038269
U662687756-I951035663,3.80441674149
U497908839-I876453242,4.2416407281
U413697098-I496844480,3.5143573058
U099026004-I074656843,3.95382414898
U218206248-I393335961,3.44974597369
U333478086-I682541248,4.20586151463
U542206179-I720022699,3.70864837321
U045921252-I212611707,4.62633307416
U708973842-I200095492,4.23469375266
U303638158-I978314223,4.05838392051
U622512325-I317852257,4.6823115829
U623468792-I171227072,4.54170854643
U408207176-I113432118,4.3183554503
U826195825-I536052375,4.08657622729
U825748782-I598660814,4.52980431562
U542000462-I830709366,4.40336445046
U803002992-I018493036,4.10330442313
U361320773-I058424939,4.60173503824
U552874822-I541954076,4.57132464866
U026459459-I822035458,4.75963230448
U105514009-I360525951,4.33394744905
U880246490-I238618401,4.21141174476
U030874837-I946087642,4.06892915075
U084794213-I581239489,4.52114416261
U810013683-I591829129,3.7737538875
U885502253-I583701488,3.9188311035
U458017047-I596232664,4.15967623438
U116338825-I442056989,4.5114273793
U521112721-I958625807,3.64720120391
U240126487-I068980257,4.08306415575
U974799932-I711329097,3.27993617926
U839034769-I744337598,3.21781200062
U262226338-I072718711,4.00358040898
U408221773-I931965655,4.01579795198
U119714221-I748680897,3.88793446518
U481392145-I765148423,3.90492436127
U102420667-I687820519,4.59285566877
U985433367-I774031170,4.65695593191
U392364812-I900521078,3.73295512712
U627164070-I531377498,3.89076406581
U826673642-I128292846,4.48411168856
U229758745-I146263856,4.02052193714
U714570806-I401826660,3.98275876348
U145763321-I847717319,4.10782989169
U258015941-I973221274,4.41718113807
U760313748-I983960340,4.50761858365
U752920387-I229480095,4.4770808883
U467492274-I366268601,4.72773169375
U027145349-I077087433,4.40284146133
U691610209-I900572195,4.27565435601
U012386211-I212268553,4.3664305389
U614166972-I147040405,4.28377980594
U057188883-I710986902,4.65836795295
U824801145-I845887804,4.73664280565
U553894705-I873098069,4.09792303937
U617595580-I072293799,4.21558996545
U811436413-I945444382,3.72099281356
U525591902-I991889212,4.00537878204
U710408505-I214730638,4.48343050746
U566107174-I632520225,4.49213218103
U888241901-I671946628,4.7422428914
U128390983-I977185603,4.70455517313
U297966197-I726267594,4.08479530379
U669217705-I160922960,4.44195113366
U892119939-I062349889,4.88181094467
U097364373-I749038888,4.07273737067
U347654335-I285538117,4.84500325442
U648371251-I318606121,4.12542579461
U312975115-I588767565,4.31532333235
U889082184-I990681845,4.04254164821
U679690906-I199876768,3.97923560202
U887244980-I656306377,4.19154674216
U994335425-I279703233,4.18963370213
U954827947-I061376621,3.43908427379
U559692775-I197505145,3.81904164774
U478585677-I972818175,4.71907537219
U384884920-I080847976,4.56298936715
U347501231-I931462275,4.13126050689
U441384838-I501466979,2.85880021389
U671820572-I670994638,4.08081911627
U955522275-I393659082,4.38869921113
U360451361-I836350309,4.14445625695
U577247204-I824576261,4.62343582207
U859259153-I293237764,4.66493941452
U459173090-I369352987,4.69300194393
U011300767-I072152002,4.26577160242
U074984822-I926299781,3.99111905883
U431090784-I762591448,4.24006110634
U481952380-I179199095,4.4732947855
U974643291-I977996549,4.43688858809
U615805543-I962102326,4.40783470079
U560051761-I186093616,4.46940691218
U183976912-I500621051,4.30594309443
U340357792-I297551242,4.29463674177
U910688384-I704844750,4.35570978296
U956964895-I701425446,4.86123181835
U085642772-I873377382,4.58448137559
U393889316-I735487497,4.08744989405
U297311989-I217461190,4.41906158304
U241456918-I311764362,3.63656011141
U553828037-I202232251,3.546802092
U861038385-I910815098,4.54438364581
U392040928-I613156238,4.43456753103
U615234333-I193175493,3.19169381749
U928098655-I609512888,4.46931306171
U807744827-I587549817,4.26171411867
U984905342-I277364799,4.3750565431
U760083152-I118130867,4.19134082854
U287706929-I688222611,4.46342447565
U736620710-I264305428,4.67578584937
U192240294-I939528453,4.25018711136
U243731207-I126481752,4.49975559527
U648283603-I763380833,4.47553260183
U499385449-I589092993,4.12284562981
U421387009-I593228693,4.4643285482
U346092165-I054182275,4.96575905269
U794897123-I542795187,3.70166546555
U426544224-I572094608,3.89299821083
U507229298-I074351614,4.39460743345
U355709480-I864240646,4.43874969712
U307178191-I210957411,4.69817006613
U006011934-I002510570,4.47983395531
U694832070-I284180626,4.50235878698
U062368491-I168609917,4.32625630235
U993309443-I825856353,4.6241918621
U841600946-I923389442,4.42291596059
U005975075-I094631535,4.64158748632
U902477768-I368489102,4.80758464367
U370383838-I732387808,4.21326117602
U204022662-I751699723,4.56173118468
U149663738-I910546969,3.77035886599
U093304101-I201790377,3.97665444914
U983881391-I250252879,3.7715865726
U750887476-I944834415,4.94714310891
U259425758-I729520477,4.76721414693
U312738758-I990802448,4.25595298704
U484713274-I560850852,4.25002709679
U792105025-I432894407,3.72847478234
U223097682-I172359766,4.24322404329
U630699345-I828388215,4.21864437952
U912578205-I494563041,4.04585978241
U961561369-I074652051,3.81592421276
U104427985-I215023212,4.59159362666
U965437884-I551946982,4.61201371751
U535444406-I610039048,3.96683453562
U954389389-I057063897,4.39076724478
U118346311-I916514810,3.79276126158
U206820431-I206005917,4.51895766323
U625047131-I582059921,4.13759611617
U900395706-I677147445,4.29805357507
U621499320-I947358718,4.93694011795
U155566526-I233698511,4.31743734825
U231870380-I362302299,4.38039180219
U493226166-I163653320,4.30926533054
U805249966-I575153520,4.32782315218
U706294885-I920470121,4.4875108964
U856473837-I812969848,4.58714775387
U359476756-I197505145,3.64224499324
U859871639-I029480377,4.25116155147
U601040262-I326042899,4.32328845406
U442904110-I056981563,4.58696695305
U012659066-I086440364,4.54839124841
U601539399-I202307288,4.5851933267
U044789904-I998446178,4.53275428113
U589604289-I825987904,3.89334292817
U547737262-I596626523,3.71522645326
U395348975-I423154774,4.03689431038
U504047396-I091071818,4.09462191281
U974124824-I539292778,4.93728214254
U558510947-I941787956,3.05344788493
U300770265-I105723868,4.03411261183
U210514916-I569952332,4.4490778696
U001143486-I373513347,3.99742070209
U300790177-I323726088,4.39697770782
U132736998-I562101159,4.23678131324
U852853757-I366268601,4.71014305473
U076483853-I921334766,4.15511758843
U617297052-I286323800,4.55408367571
U259707211-I749475841,4.16419824902
U986053643-I885611279,3.38960042028
U080672373-I677247559,4.80336893518
U461293008-I306451146,4.02318865149
U429891267-I230740212,4.36915120655
U385582833-I929442732,4.53105286588
U852640749-I233148528,3.89937846807
U859523000-I794793387,4.11064210049
U031075017-I297727601,4.50875957471
U439902009-I736035602,4.5716733862
U742810081-I182097274,4.7950359926
U813679547-I824487045,4.61729395154
U230254229-I833319191,4.38469076491
U939186498-I400741218,4.40178395013
U023325510-I250197903,4.34114608502
U372795031-I189719366,4.80097175925
U777020531-I682438022,4.59701755814
U358204786-I971569005,4.10770192022
U933381643-I952595327,4.1398775889
U367483911-I688097989,3.46599957038
U005637737-I239963933,4.4210148379
U557568559-I026866220,4.14221983367
U073526087-I693768430,4.35291114875
U407810142-I652960704,4.78955662208
U165852395-I042711596,4.35112712314
U981709275-I038832337,4.54069267999
U496582179-I527176144,3.91142236186
U200667040-I675544508,4.34201617779
U548406381-I506315639,4.75248876538
U094126591-I739432567,4.55483425419
U988776276-I086167368,3.91591899162
U191872029-I983669405,4.73514134329
U820531415-I032174046,4.46418280753
U279350490-I548355363,4.44241443395
U418529654-I268626466,4.25819815478
U202038660-I111610870,4.25390898708
U310771318-I205011128,3.96346759287
U882490612-I093287676,3.50203268179
U306908636-I165370431,4.10688434538
U575112377-I291425562,4.37145757477
U357905347-I907657630,4.39922014934
U207451514-I263944529,4.38014453248
U765587253-I649688086,4.49258193597
U467921254-I106985486,4.78017091073
U515910282-I254443366,3.4891536636
U502293469-I753890946,3.98075109016
U167222388-I363966648,4.22870846171
U127922033-I889996241,4.11982419019
U475051203-I027990151,4.72951326255
U041294609-I748787445,4.06755900373
U664086279-I058718941,4.38555442353
U548633463-I793767005,3.98156447569
U792584388-I989375414,3.16811193816
U491806940-I910546969,3.83287568538
U681145172-I928880068,3.81288580527
U459744827-I236769215,4.16860429774
U445597595-I157673461,4.61680351437
U792778254-I646553088,4.23174200436
U561076519-I880319274,4.255023431
U683774753-I931625096,4.38546429185
U355883445-I418626569,4.85744158123
U156736481-I736295646,4.50029674883
U060700852-I140704176,4.57710233253
U278619133-I883298876,4.23005747261
U265944948-I157325116,3.89854338645
U822715447-I057459526,4.88390068984
U207092128-I089209268,4.82827452059
U405106252-I280175738,4.82210910194
U139669598-I424583959,4.34929973564
U475342054-I953891625,3.87100748009
U482023976-I933988431,4.49295877166
U973585451-I244810512,4.65957433398
U585808909-I167057830,3.67646546327
U430777165-I478594475,4.46568966361
U533134616-I323840240,4.56495276756
U376545433-I997639053,3.91792552517
U906145599-I201605626,3.25381773324
U601320226-I525831218,3.5634838916
U687941931-I891553501,5
U485121994-I485458361,4.85107127508
U129546585-I090168175,4.0802281144
U914035402-I440423475,4.01326867564
U597634185-I443403840,2.80866300371
U878750776-I004072658,4.304444218
U247800791-I878062391,4.7118943666
U979727831-I451081260,3.80794926715
U665934976-I730651432,4.25743047795
U546104703-I742784993,4.64671820302
U313919140-I627946746,4.24586874647
U066940319-I879749808,4.57905974762
U973645896-I068234607,3.84072523058
U848100704-I793648495,4.34381141214
U349522815-I375270506,4.30276865914
U588091917-I464869797,3.91132710639
U141260021-I965774211,4.57829849868
U282236155-I772930326,4.88638174192
U014688825-I138188735,4.49298834515
U790826365-I278402646,4.14892591461
U569307171-I003735836,4.45953250134
U184728119-I903298504,4.33722829853
U516604530-I252149656,3.83209267772
U606788552-I148070827,3.95371551504
U638122302-I074286380,4.89902473635
U904797702-I962390030,4.57969553925
U659241960-I581460233,4.11612019981
U408147774-I323840240,4.44513267391
U383068624-I269791821,4.54869769358
U046449483-I836837020,3.99912531032
U523918686-I774525680,4.42357623091
U890088170-I586582494,4.14191316249
U826131445-I455503424,4.4776105939
U885934176-I468247566,4.6670272213
U805826943-I568302643,4.78024437045
U664550253-I147449766,4.69885746633
U797562587-I506198103,4.38252352101
U781523161-I485094160,4.50841639047
U835659377-I547018201,4.76580230319
U063065436-I811505582,4.10811398753
U100595372-I348700499,4.3364731745
U117605307-I936124055,4.60766552906
U971941999-I392456461,4.74376018332
U637376403-I502692076,3.38835180674
U222414555-I913424031,4.23421468962
U719863325-I457330361,4.02991039965
U045963294-I063147046,3.93195352938
U075892493-I165448134,4.45791294135
U001988830-I681700973,4.52354338424
U143442633-I209039169,4.78750458223
U478362515-I022471527,4.17388241853
U824328990-I088042075,3.80477912109
U980935791-I211861145,4.64016357794
U734578158-I768959694,4.2058604001
U191364071-I514861212,4.26680788294
U301654910-I717320343,4.88230414703
U204771000-I986951883,3.87142818713
U777210059-I448089871,4.13174133869
U712714100-I689103552,3.98055123687
U959816746-I540337259,4.58711803172
U182500019-I373053927,3.73180496408
U587506301-I703043459,3.62233963841
U873346351-I889478309,4.51441755016
U929524867-I579054344,3.93107789098
U579214935-I205628352,4.47399988719
U143226251-I150346565,3.96259850675
U012373824-I076884497,3.77581239305
U648838396-I677135776,3.89593513586
U260253136-I528114285,4.7412048457
U424377788-I655282480,4.52292608266
U994144621-I687862338,4.29519386108
U553894705-I768951111,4.37300477126
U168393808-I296084401,4.56453461793
U795716641-I949108962,3.8509813052
U723637649-I664965942,4.68252342608
U932814520-I713467683,3.96032581501
U258272712-I337201057,4.3990977198
U350401334-I221912292,4.80062219625
U141472322-I895965837,4.60533274669
U845620372-I869125011,4.06138451196
U331023749-I089060858,4.25392580927
U992899088-I134863224,5
U648983733-I545371663,4.18973172551
U781290597-I182185467,4.52321096674
U634556418-I250555743,4.43650913634
U984270988-I118793786,4.83834545213
U791642580-I820019694,4.68851065136
U322603598-I584873016,4.3240431867
U206970409-I344059801,4.09750986713
U814754474-I037300723,4.18186281136
U186459583-I813732280,4.38610616863
U855130926-I603664487,4.08574275014
U885502253-I332298099,3.49056059147
U417584155-I410384244,4.34641191275
U271613831-I920523903,4.86904560432
U132652784-I629976127,4.1341514053
U763211010-I089634073,4.55180300174
U499222167-I009517885,4.58647792483
U554699255-I651420926,4.36436778847
U195860036-I293808760,4.89994524081
U731218650-I547260762,4.58015657494
U340288307-I201621157,4.91074219514
U805145196-I848618781,4.26646169557
U383100799-I721215016,4.69259851479
U646661930-I548408322,4.40229331963
U873057172-I516330593,3.4338555973
U816668591-I830465123,3.68113670271
U458527786-I105207174,4.45250457668
U299950324-I879749808,4.61833571035
U524528256-I879749808,4.5709954628
U587192353-I339686600,4.78640922279
U803776140-I775169216,4.35484275722
U649097461-I745019462,4.39313956033
U940304001-I941013811,4.35339578661
U485436742-I533218213,4.56064186245
U852556942-I118130867,3.93535956479
U249856497-I678545484,4.27825659416
U843859105-I761546930,4.21181639503
U394676900-I972758489,4.04829492343
U606854095-I423008758,4.50451160267
U442749041-I758048007,4.43462685766
U843467315-I642774782,4.22631431003
U953089303-I132318072,3.82416037338
U139663602-I840186426,4.11777416012
U918753501-I607657139,4.77752429442
U289907806-I522396358,4.67393310494
U910363223-I081058514,4.17266327136
U248157051-I257056070,4.69266667122
U871477161-I213343835,4.20510912792
U757843498-I130071046,4.7980232357
U271994254-I445565487,4.58224893322
U149277691-I657765727,3.92708452115
U462142832-I938271011,4.13375943893
U029877387-I675201050,3.84204610588
U503095516-I479872770,4.6551349345
U199533869-I301636119,4.68082528722
U458366484-I720441826,4.5484282372
U206208647-I144131387,4.23719376097
